,loss,f1-score,f1_patch
35,0.12613978385925292,0.6283166091887546,0.7243025493025493
36,0.12630813121795653,0.6268207709313478,0.7185173078072485
37,0.12528244256973267,0.6248693923259959,0.7217792026076049
38,0.12530242999394733,0.6354378388846421,0.7296706701144572
39,0.12809154589970906,0.623413371939687,0.7179535553204193
40,0.12646632591883342,0.6256947906313429,0.7239055082546206
41,0.12714959780375162,0.631655674361388,0.7246047897970976
42,0.12726359367370604,0.619885706824559,0.7163050268819499
43,0.13057957887649535,0.6192972653416671,0.7160270405684607
44,0.13100574811299642,0.6162019240091078,0.7115471767986559
45,0.12783303658167522,0.633071151410244,0.7288643194412426
46,0.12636947631835938,0.6297966918564873,0.7262969580277273
47,0.12544740835825602,0.6281036598647661,0.725944510234451
48,0.1250397245089213,0.6339403688870335,0.7288268415783208
49,0.1268724282582601,0.6285063755744343,0.721390923890924
50,0.1278035283088684,0.6238819487756826,0.7191540866540865
51,0.12503950198491415,0.6284070312362311,0.724588915358146
52,0.1260789155960083,0.6165076895623656,0.7081441295938338
53,0.12530360221862794,0.6320535430375599,0.7282349986196139
54,0.1277192195256551,0.6291691656850332,0.7204572350726196
55,0.1273204525311788,0.6198173947643485,0.7141092208251973
56,0.12775760094324748,0.6317432499613991,0.725716718083582
57,0.12954061428705851,0.6255846412479524,0.7210300158968797
58,0.12806488672892252,0.6202928760232755,0.7148058625573418
59,0.12478468815485637,0.6329108575073465,0.7311553951198921
60,0.12804282903671266,0.6202924658213697,0.7137832182062952
61,0.1276432434717814,0.6188270919960661,0.7124081216832697
62,0.12676996390024822,0.6160013647543696,0.7099309664694282
63,0.12550130287806194,0.6244229314573597,0.7230716341515158
64,0.12527144352595013,0.6297429851234398,0.726248466633082
65,0.12866910298665366,0.6234534242958684,0.7176121588251766
66,0.1259605646133423,0.6226377717788012,0.7161497372887905
67,0.12587352196375529,0.6305819364947047,0.7275371155252812
68,0.12601486444473267,0.6235660763173243,0.7169086885063217
69,0.12468940814336141,0.6291794349933912,0.7241242304703842
70,0.1248090664545695,0.6235324221393471,0.720238293374388
71,0.12974798679351807,0.6298283122981486,0.7206784372760704
72,0.12760940392812092,0.6276997314362097,0.7228745958183828
73,0.12542709906895955,0.631123394261338,0.7284239894446995
74,0.12976589997609456,0.6184661019847318,0.7110253991023222
75,0.12835430701573688,0.6244186648884551,0.7169268683321938
76,0.12520391543706258,0.6292461334183089,0.7250425347170908
77,0.1263914187749227,0.6266538442432951,0.7223354341253749
78,0.13224542538324993,0.6185199338849602,0.7140575652705831
79,0.12565353314081829,0.6273357540892327,0.7217353219868011
80,0.1287586251894633,0.6287862380037745,0.7247069504022166
81,0.1253106196721395,0.6213285513398195,0.7159369465730414
82,0.12395131985346476,0.6277749172064307,0.7276188199265122
83,0.12848658164342244,0.6304572316838288,0.7243883302759042
84,0.12535606622695922,0.6230751363353526,0.7178895857594084
85,0.1269110361735026,0.6284467594572416,0.7250650943402422
86,0.1263001839319865,0.6340556568275919,0.7289951857259549
87,0.1278843839963277,0.6251884371800468,0.720535483035483
88,0.12416348854700725,0.6284676210374829,0.7231528727682576
89,0.1273087779680888,0.6253363090842288,0.7199769510568328
90,0.1285306692123413,0.6263212588201609,0.7193967833612803
91,0.12407159010569255,0.6279831016574614,0.7220906958480922
92,0.12617631753285727,0.6304277468538749,0.7260703853455333
93,0.12846795320510865,0.6221456893552632,0.7173661835644083
94,0.1289017597834269,0.623349152585238,0.7186771895647635
95,0.12790245612462361,0.6230501690928373,0.7199262051776844
96,0.12614614168802898,0.6205129146378222,0.71674968686803
97,0.12505728006362915,0.626127632939532,0.724570045339276
98,0.12703157663345338,0.6309260973003923,0.7249660513713767
99,0.12593918641408283,0.6187385868774553,0.7132295487768859
