,loss,f1-score,f1_patch
34,0.09486221273740132,0.8214383072399815,0.8657760456932535
35,0.09447044531504313,0.8259795360550637,0.8693693070388757
36,0.09427875081698099,0.8216320658533411,0.8656567830734577
37,0.09351434508959452,0.8245487403879957,0.8668935123006313
38,0.09294891158739725,0.8227551479571205,0.8684308544561379
39,0.09325883189837138,0.8193259983620353,0.8646044289715616
40,0.09225998322168986,0.8251892652364154,0.8681966331933355
41,0.09143781661987305,0.8237419629391073,0.8673687837877898
42,0.09131054083506267,0.8261708037197562,0.869715822458674
43,0.09094314376513163,0.8286426847433856,0.8717838566410456
44,0.09027026494344076,0.8213599924967685,0.8667999268063714
45,0.08948148687680563,0.8231804953753935,0.8659233351205454
46,0.08962430159250895,0.8213337949540591,0.8667356032043564
47,0.08831899364789327,0.8282435169378998,0.8726315189566858
48,0.0880071481068929,0.828390356475113,0.8730218288558987
49,0.08856304287910462,0.830160090119208,0.8729041144907903
50,0.08686466018358867,0.8318724747004456,0.8758025541733366
51,0.08692362308502197,0.8330535771149594,0.8781066873057526
52,0.08602868715922038,0.831928580791397,0.8768595310849989
53,0.08651082118352255,0.8291964761468786,0.8709206581763984
54,0.08568708300590515,0.8304041313300511,0.8749514926571508
55,0.08514760335286459,0.8290219370969006,0.8756204948819197
56,0.08365480303764343,0.8318316972794196,0.8755020535174628
57,0.08434112668037415,0.83460786267554,0.8766227244373138
58,0.08447352449099223,0.8314385292431008,0.8765569236309408
59,0.0841308891773224,0.830194188091146,0.875330544090963
60,0.08321415185928345,0.8343811289392207,0.8777679491608517
61,0.08327910701433817,0.8336710763139709,0.8781141286337696
62,0.08219038844108581,0.8337815690016508,0.8780793047352852
63,0.08291978240013123,0.8352154132436306,0.8781835128786784
64,0.08322409788767497,0.8371291451352965,0.8783648723428392
65,0.0841289222240448,0.8317932906317898,0.8771630861248696
66,0.08330195744832357,0.8346611600975489,0.8764498068045582
67,0.08223093748092651,0.8361047824519781,0.8787623986006662
68,0.08297590613365173,0.8307388907595464,0.8750465766345857
69,0.08301331400871277,0.8347637501815168,0.8785271322032119
70,0.08273014624913534,0.834531339794503,0.8781913856110716
71,0.08243640462557475,0.8328473681252827,0.8767027398243392
72,0.08338492314020793,0.830852718737349,0.8744363187862031
73,0.0827888031800588,0.8345220138327131,0.8789472922923767
74,0.08239627877871196,0.8375705346688652,0.8818714941712451
75,0.08315849304199219,0.834516721517461,0.8786710499717374
76,0.0836733082930247,0.8372886997005493,0.8788852184249831
77,0.08238770961761474,0.8319676791782536,0.875364344902162
78,0.08156342705090841,0.8373643727813309,0.8799346442627354
79,0.08297780950864156,0.8344269457998872,0.8778237926458428
80,0.0827743669350942,0.8291971495979434,0.8727162571307469
81,0.08306012550989787,0.8323111428026626,0.8753305519456
82,0.08327691952387492,0.8376301445151052,0.879021976700064
83,0.08276066184043884,0.8335456478086037,0.8771531116847768
84,0.08363900979359945,0.8310981895781545,0.8751053727559288
85,0.08365288575490316,0.8338951164411698,0.8770703124024313
86,0.08315973083178202,0.8356135050613278,0.8782428714798715
87,0.08355723023414612,0.835272685997709,0.8779159331438199
88,0.08361529111862183,0.8323800447506221,0.8755579986285887
89,0.08221368590990702,0.8344974174117108,0.8776276723833721
90,0.08362389206886292,0.8350412847323287,0.8773490991259695
91,0.08288516402244568,0.833138688983053,0.8781823060589297
92,0.08265072703361512,0.8320644103651849,0.8747306172232779
93,0.08186387221018473,0.8365455989533049,0.8768587100054694
94,0.08273582259813944,0.8338969898300007,0.8779304770734966
95,0.08259415626525879,0.8312887693819595,0.8758851320566107
96,0.08282755414644877,0.8339638609624067,0.8766247889596562
97,0.08294988870620727,0.8319507889488219,0.8762552579473571
98,0.08282127976417542,0.8338017817736141,0.8801956793305926
99,0.08349006374677022,0.8324857332784301,0.8760403266863812
