,loss,f1-score,f1_patch
35,0.12029226124286652,0.7546885652538597,0.8187573890797071
36,0.1147986501455307,0.7602598245334078,0.8292639473785655
37,0.1184210330247879,0.7582103952822337,0.8218137742454145
38,0.1162911131978035,0.76948693475032,0.8340856664434022
39,0.11871323734521866,0.7558626432002911,0.8226976162433982
40,0.11399314552545547,0.7716329152050934,0.8315294002932972
41,0.11404381692409515,0.7706484639431413,0.8339299071118518
42,0.11587391793727875,0.7604490842394586,0.8235159993519069
43,0.12082219123840332,0.750341063469027,0.8142589248374367
44,0.11320313811302185,0.7760036551932281,0.8408769365741722
45,0.11995688080787659,0.7585582947657737,0.8211899360052165
46,0.11211594194173813,0.769025572784375,0.8333243798513402
47,0.11273390799760818,0.7676144887182204,0.8326915177640425
48,0.11039523780345917,0.7685815929941789,0.8333130538822828
49,0.11045507341623306,0.7639969743784087,0.8278845553151363
50,0.1132868304848671,0.7731914714676016,0.837560451850885
51,0.11552947014570236,0.7621663442998888,0.8300111677501927
52,0.11154017597436905,0.758900286213694,0.8270492586941559
53,0.11915890127420425,0.7546566498610756,0.8222999181948886
54,0.11237400025129318,0.7642702419476243,0.8327237044276901
55,0.11377832293510437,0.763334924502721,0.826566502588953
56,0.10862496495246887,0.7740636704419134,0.8357770555051287
57,0.11214243620634079,0.7710404763980675,0.836203693977613
58,0.11486836522817612,0.7637636757796568,0.8286744886115645
59,0.1108759194612503,0.7667209561658244,0.8352276637063137
60,0.110271155834198,0.7682215771944885,0.836024222538239
61,0.11183762550354004,0.7655475418758293,0.8311924068126038
62,0.11376252770423889,0.767321540366596,0.8298946118573646
63,0.11350473761558533,0.7749566775983951,0.837824997539636
64,0.11326538026332855,0.7790107552310157,0.8419475976244013
65,0.11289860308170319,0.7634864094864954,0.8281358034494226
66,0.11007160693407059,0.7610836724472225,0.8260611074914245
67,0.11349796503782272,0.7622296733364412,0.8231422826369741
68,0.11488156020641327,0.7760158439239804,0.839025347279788
69,0.11136902123689651,0.7791010135688063,0.8428575527758941
70,0.11189481616020203,0.7567397590918907,0.82315079344891
71,0.11250162869691849,0.7796149784159465,0.8414567824182435
72,0.11605699360370636,0.7588475302655552,0.8233973104492585
73,0.11066440492868423,0.7764085325205767,0.8416278242040185
74,0.11277024447917938,0.7711836378624469,0.8327690038176137
75,0.11029303073883057,0.7761224361010133,0.8411619869205066
76,0.11280418932437897,0.7664461258124039,0.8287903727245255
77,0.11168152838945389,0.7709387783825916,0.8364290803088188
78,0.10907164961099625,0.7708025670415826,0.8336664242948019
79,0.11081865429878235,0.7735180485162911,0.8362470623381245
80,0.1130291223526001,0.7760831065616685,0.840762433374528
81,0.11096884310245514,0.7639204432648344,0.829526845356994
82,0.10841932892799377,0.7829715113966063,0.8417005714568979
83,0.11072709411382675,0.763738665384678,0.8309512334302463
84,0.1140609011054039,0.7610148621728619,0.8258002153652676
85,0.1125209853053093,0.7674515629756262,0.8293088587443097
86,0.11301500350236893,0.7570931398394941,0.817793059085643
87,0.11037355661392212,0.7780534139853527,0.8399107293866463
88,0.11032085865736008,0.7719395113162966,0.8360148697321038
89,0.1138589009642601,0.7641960302223435,0.8297737491201451
90,0.11574969440698624,0.7646541553677464,0.8302495674276901
91,0.11393269896507263,0.7618187488510422,0.82534353708709
92,0.11163441836833954,0.7730596091862186,0.8350333243213102
93,0.11029291898012161,0.7649344488898371,0.8301661407898643
94,0.11526176333427429,0.7673224281321532,0.8286313155464837
95,0.1109577864408493,0.7781292915552221,0.8422175130371878
96,0.11529682576656342,0.751861643670526,0.8164182030733218
97,0.10947354137897491,0.7747314305205552,0.8387359513390693
98,0.1134784072637558,0.7643907770432163,0.8292384509158163
99,0.11158028244972229,0.7645240574339445,0.8298845111773185
