,loss,f1-score,f1_patch
45,0.1448366641998291,0.6653187687039446,0.7451796436633715
46,0.14621618390083313,0.648180711958622,0.7267594831204298
47,0.12291887402534485,0.7018714414681617,0.7890516904200335
48,0.1262601912021637,0.6756515649622505,0.7468143050243642
49,0.14463749527931213,0.6545642524568421,0.732658671046245
50,0.13135835528373718,0.6233013460064241,0.7056024719856081
51,0.12090378999710083,0.6885263675428419,0.7610773020536334
52,0.11767148971557617,0.7109552660726848,0.7916836245608436
53,0.11886093020439148,0.6582852135030333,0.7334980847554813
54,0.12516248226165771,0.709827372836601,0.7838829398740641
55,0.1471269130706787,0.6185823365214718,0.6924648863628153
56,0.12395992875099182,0.693191336071242,0.7666209201712161
57,0.11673903465270996,0.7132978465710356,0.786554003196015
58,0.1289886236190796,0.6733276441671412,0.7507367591317295
59,0.12306821346282959,0.6754178816379781,0.7462328885775631
60,0.11053648591041565,0.6536114065163909,0.740043331093627
61,0.10847410559654236,0.7017840876180086,0.7739523995071332
62,0.13913008570671082,0.6630951408572526,0.7397918608347602
63,0.11548599600791931,0.7073794781318645,0.7917063048719852
64,0.13208824396133423,0.6717348091868479,0.7475931530665259
65,0.13065552711486816,0.6654861930161545,0.7377420984669505
66,0.12015393376350403,0.6988751232901971,0.7815680621153993
67,0.11874601244926453,0.6430712215828016,0.725127691177987
68,0.12863829731941223,0.6751516751901021,0.7587191120844967
69,0.11919921636581421,0.6817567367438508,0.7653328468047402
70,0.1297476589679718,0.6603930374834013,0.7348692809491626
71,0.11378484964370728,0.5993945414452362,0.6653920537056632
72,0.12571483850479126,0.6754333848108407,0.7617120510981459
73,0.13057836890220642,0.669048340218655,0.7499903490657929
74,0.12156489491462708,0.6569260768079359,0.7293028470543264
75,0.1134735643863678,0.6797993125869652,0.7511642532352591
76,0.11945050954818726,0.6806045380041659,0.7589638870334137
77,0.15043359994888306,0.6335949347191373,0.7062930576983831
78,0.135257750749588,0.6705178252704775,0.7363635337377941
79,0.12310686707496643,0.6822998871088795,0.7649612755751809
80,0.10909733176231384,0.7200657347671897,0.7896896044455215
81,0.1506941020488739,0.6189691379231181,0.6813796000186533
82,0.1368662714958191,0.6425396165608872,0.7050591666715926
83,0.11786016821861267,0.6919461301925649,0.7858334876826001
84,0.11473754048347473,0.7260514012730058,0.803788593063741
85,0.11911538243293762,0.714229906112158,0.8005741423271009
86,0.11738210916519165,0.6727169751861182,0.7515845840549983
87,0.1350725293159485,0.6429619384662839,0.7042228892080964
88,0.13763347268104553,0.6532646600290888,0.7429699163426975
89,0.11377745866775513,0.713515169155251,0.7828512094414461
90,0.12374132871627808,0.676392374094563,0.7657115279526522
91,0.11849075555801392,0.6830245060845271,0.7520212488037932
92,0.13227584958076477,0.6640975938207759,0.7465473505784157
93,0.13410654664039612,0.6245956373444008,0.6969358797021519
94,0.12798428535461426,0.6987434649178536,0.7907207068079849
95,0.11632630228996277,0.6295810707478029,0.7029352509751917
96,0.1377508044242859,0.6586574481765922,0.7402363538828036
97,0.12838256359100342,0.6479349629461442,0.7132130710348168
98,0.12854602932929993,0.6657361923580662,0.7353968229338051
99,0.12288737297058105,0.7086230779481808,0.777965825266121
