,loss,f1-score,f1_patch
52,0.2444736421108246,0.633596903469216,0.7324151688311689
53,0.24824229379494986,0.6230078601097976,0.723718977910978
54,0.24756318032741548,0.6357948609885484,0.7368702799422799
55,0.24711530804634094,0.62350189246633,0.7231927118807119
56,0.24980027278264363,0.6341467899808524,0.7338210962370962
57,0.24957256118456522,0.6386160562701187,0.7415657746697747
58,0.24675612648328146,0.6329709386724388,0.7316812159692161
59,0.24701909025510152,0.6223495758246382,0.7196399103119102
60,0.24696928759415945,0.6274079837916713,0.7275576453176453
61,0.24606744349002838,0.6306390240199616,0.7320459208939211
62,0.24688171645005544,0.6306151092287343,0.7275329742849742
63,0.24596202770868938,0.629600962962963,0.7294031976911977
64,0.25326679746309916,0.6211321606102232,0.7190551972471971
65,0.25302734474341076,0.622115440497003,0.7238071818551818
66,0.2446111649274826,0.6387513118709994,0.74175955007955
67,0.2501435726881027,0.6250982449425575,0.7239911803751805
68,0.24527380367120108,0.6302386923308173,0.7322716424316423
69,0.2518783112366994,0.6381777338795463,0.7365866992266991
70,0.2509037395318349,0.6307041379569506,0.7312288511488511
71,0.24780763586362203,0.6347767311901062,0.7322787405187404
72,0.24560079375902813,0.6288417901820401,0.7311497361897362
73,0.2511465072631836,0.6246552887344137,0.726644027972028
74,0.2467646191517512,0.6462096504930254,0.7478266154586154
75,0.25157004992167153,0.6235212513713139,0.7235984969104968
76,0.25406257112820946,0.6284733095931846,0.7292231318311319
77,0.2517757644255956,0.6231752004245753,0.7211132559292559
78,0.25338220099608105,0.6345859310365561,0.7332767599807598
79,0.2470217118660609,0.6305924847282347,0.7339868475228476
80,0.24840039511521658,0.6241595472027973,0.7254415238095239
81,0.2491994579633077,0.6286932011298886,0.7296732275132275
82,0.2494835674762726,0.6315141168160543,0.7319929403929404
83,0.2507685293753942,0.6311548431198432,0.7296115978835981
84,0.24941253264745075,0.6249131249537498,0.7218694987974987
85,0.2483513444662094,0.6249837322538572,0.7269582222222223
86,0.242916273077329,0.6341681076099825,0.7326394293114292
87,0.24583445390065511,0.630558241073741,0.728385339105339
88,0.24832150836785635,0.6303312961089834,0.7318621645021645
89,0.24957228700319925,0.6299764216824841,0.7281691801531802
90,0.25021706918875375,0.6279558424723425,0.7238937643097643
91,0.24366383949915568,0.638341976911977,0.7373615918895919
92,0.2440552572409312,0.6290255861545861,0.7285547886187885
93,0.24875646432240803,0.6316596475885227,0.7330407376327376
94,0.2559163431326548,0.6294572929131055,0.7269806845006845
95,0.24807791511217753,0.6232072900756652,0.7235774968734969
96,0.2507100244363149,0.6305964528018279,0.7332411262811263
97,0.24625807305177053,0.6312126858511858,0.7300055156695158
98,0.25436340073744457,0.6245514100552225,0.7244825473785474
99,0.2448544681072235,0.6392875933695934,0.738492355052355
