,loss,f1-score,f1_patch
34,0.12146145850419998,0.7552141710420137,0.8207219889475824
35,0.11831625550985336,0.758055891149689,0.8231294309028304
36,0.11461365222930908,0.7646861909238022,0.8291129410691703
37,0.11600878834724426,0.7635209034401225,0.8238299397497674
38,0.11537022888660431,0.7607129719723679,0.8279066283863099
39,0.11214861273765564,0.761960064797716,0.8250126212168027
40,0.11332861334085464,0.7696583235193636,0.8357998216864998
41,0.11103783547878265,0.7727319141202371,0.8402792715572802
42,0.11205815523862839,0.7653546244213354,0.8300096943004565
43,0.12470939755439758,0.7526745181349771,0.8152301854548812
44,0.11313463002443314,0.7714168592736466,0.8361627623019559
45,0.11931082606315613,0.7555867660029794,0.815653092707511
46,0.12038403004407883,0.7661198372167362,0.8314084008905462
47,0.11224201321601868,0.7645901317577671,0.8337945860265735
48,0.10934722423553467,0.7697609127381911,0.835608007947304
49,0.1138715147972107,0.7593964585749833,0.8260915307825659
50,0.11098544299602509,0.7707827898723987,0.8341502855818308
51,0.11186021566390991,0.7691208042721791,0.8357583302777012
52,0.11446605622768402,0.75390801038388,0.820308275894914
53,0.11532202363014221,0.7658649756461842,0.8284952012539968
54,0.11285267025232315,0.7602198354493191,0.8222057278346437
55,0.11540763080120087,0.7613024953381715,0.8244236312958032
56,0.1112074926495552,0.7706300821264989,0.8379288403210507
57,0.11575669795274734,0.7640900372358251,0.828711980427576
58,0.11352252960205078,0.7681252285315615,0.8319999850037909
59,0.11461664736270905,0.7613367455089678,0.8265823282563761
60,0.10860554128885269,0.7647132681330279,0.8257197827617239
61,0.110641248524189,0.7667563535150952,0.8322948703293239
62,0.11637607961893082,0.757191357524576,0.8208389827239095
63,0.11466396600008011,0.7757189968496715,0.8393803540041712
64,0.11114445328712463,0.7689703846130023,0.8337034738569788
65,0.1135115846991539,0.7666365202348293,0.8329041419159318
66,0.11162403225898743,0.761351441000975,0.8269843091386426
67,0.11008777469396591,0.7721627835607955,0.8392415093749804
68,0.11173199862241745,0.7733048262084057,0.8353310552914653
69,0.10894126445055008,0.7808621377480837,0.8418292804883908
70,0.1108078733086586,0.7607389763355771,0.8260326786652165
71,0.11359153687953949,0.7759178607260655,0.8423126647902865
72,0.11447359621524811,0.7578168073734876,0.8211440674854154
73,0.11046414822340012,0.7779749450703086,0.8423284618463873
74,0.1102064996957779,0.7774547535602004,0.84339642040869
75,0.11249098926782608,0.7675512443086011,0.833629541110403
76,0.11125260591506958,0.7687247997941026,0.8353509371086816
77,0.11068959534168243,0.763038625555452,0.8280773425589413
78,0.11098846793174744,0.7700328793524579,0.8325624835346844
79,0.110646091401577,0.7687767487716113,0.830676416279974
80,0.11305374652147293,0.7706755146106024,0.8368917422661617
81,0.1117980033159256,0.7668253687064844,0.8332141898395082
82,0.11196058243513107,0.7716201130415103,0.8331670845095944
83,0.11268726736307144,0.7746906316916324,0.8378896805332615
84,0.11155205219984055,0.7706531234777192,0.8355125392551027
85,0.11256980150938034,0.7650972400378104,0.8280677330182162
86,0.11318110674619675,0.7654378827609903,0.8317635534675393
87,0.10805609822273254,0.7795913527547227,0.8396639002718804
88,0.11784044653177261,0.7535851704074286,0.8212311380904779
89,0.11323922127485275,0.7630446243714637,0.8266835167713009
90,0.1126062348484993,0.767795577858642,0.8309143934964442
91,0.11436456441879272,0.7506264424798339,0.8170146329119475
92,0.11348357796669006,0.7731683697360321,0.8335464030021142
93,0.11083003878593445,0.763926053072681,0.8295132104717033
94,0.11414367705583572,0.7658513529037894,0.8264142408223616
95,0.11372034251689911,0.7722892039119553,0.8389653093398949
96,0.11083642393350601,0.7557166831839884,0.8222597390497086
97,0.11063074320554733,0.7693468953221876,0.8349328192643106
98,0.11284339427947998,0.7725671090639494,0.8393133419014452
99,0.11392554640769958,0.7558573302534927,0.8210888108787477
