,loss,f1-score,f1_patch
82,0.1125205010175705,0.8509917955738251,0.8851873900124654
83,0.11358179152011871,0.8413085511822009,0.881405554703897
84,0.11289116740226746,0.848334184322075,0.8896763290516125
85,0.11072230339050293,0.8449960171735487,0.8815448046539444
86,0.11464636027812958,0.8379469599033145,0.8785118112503641
87,0.11321975290775299,0.8502891601050133,0.8851140086835197
88,0.11589442193508148,0.847070805712735,0.8886899255212963
89,0.11383599042892456,0.847054283341695,0.8858872206350958
90,0.11325642466545105,0.8494048182075734,0.8901335251268024
91,0.11539365351200104,0.8385484251140932,0.8786725508889545
92,0.11535127460956573,0.8422291218048156,0.8770936854340061
93,0.11296041309833527,0.8489001092956069,0.8867718057820939
94,0.11689111590385437,0.8429972314939469,0.8803108722190914
95,0.1157526820898056,0.848993651653479,0.8865652614556236
96,0.11491997539997101,0.8395271697014943,0.878097932096629
97,0.1127668023109436,0.8446566528545869,0.8820887408331497
98,0.11470389366149902,0.8433125297725448,0.8831919174047395
99,0.11156457662582397,0.8507296012693013,0.889456047636454
