,loss,f1-score,f1_patch
57,0.11096258958180745,0.665643905401267,0.7776041977965055
58,0.11915099620819092,0.6180594881992117,0.7253181647412418
59,0.11579044659932454,0.6513512814031144,0.7557097460943615
60,0.10924951235453288,0.6580560245599307,0.7616355154816693
61,0.10903491576512654,0.6325919731643891,0.7294703515857361
62,0.1248270074526469,0.6050947836329447,0.7110794065675723
63,0.11027069886525472,0.6450644031060196,0.7542985504523966
64,0.1186585823694865,0.6554369441989635,0.7667169369092446
65,0.12001572052637736,0.6309842283061934,0.7266225227763689
66,0.11678582429885864,0.6444444138704956,0.7564572179956796
67,0.1175508697827657,0.6126478859126095,0.7007546940239248
68,0.11269052823384602,0.640412096778533,0.7424593213054752
69,0.1177637775739034,0.6150159747215037,0.7241127462281308
70,0.12057437499364217,0.6215180428934937,0.7185965743658053
71,0.11261787017186482,0.607287202453218,0.6936801090647244
72,0.12209145228068034,0.6237470149541965,0.737339654647347
73,0.11958213647206624,0.5896448916702476,0.6811055753363445
74,0.11700948079427083,0.5891607539706999,0.6861396438319516
75,0.11517620086669922,0.6109472472528362,0.7136192511192512
76,0.115725576877594,0.6229509293624378,0.7226538774615697
77,0.12608546018600464,0.6235204026520131,0.7132650824958517
78,0.11678526798884074,0.6558804293329533,0.7555248170632787
79,0.11567884683609009,0.634069954540207,0.7392416700109008
80,0.11612687508265178,0.6503514353123727,0.7659418572880111
81,0.12806065877278647,0.6006293112325264,0.6966320716320716
82,0.12921728690465292,0.6212531640979658,0.7086663692432923
83,0.1145480473836263,0.644829611994576,0.7670932344009267
84,0.11847323179244995,0.6478149893865037,0.7588555976129939
85,0.113924245039622,0.6631798285681999,0.7687501956732725
86,0.1104205846786499,0.6423257309375098,0.7443583482045021
87,0.12168453137079875,0.6250845537842232,0.7181097392635855
88,0.12657258907953897,0.6074725770301191,0.7133133960057038
89,0.10817946990331014,0.620032175384489,0.7200230270496543
90,0.11664982636769612,0.6254648188016578,0.7282923984847062
91,0.11038289467493693,0.646995292784806,0.7552489177489177
92,0.12074907620747884,0.6522940077139295,0.7622941517172287
93,0.11801761388778687,0.6095336372417203,0.7080951455951455
94,0.1172752579053243,0.6309192950756953,0.7403638740177202
95,0.11613529920578003,0.6256252662990943,0.7292566763720609
96,0.12106271584828694,0.639514679253261,0.7377106867491482
97,0.11919641494750977,0.5903512575280674,0.6877195454118531
98,0.11642831563949585,0.6003711905304454,0.6943922886230579
99,0.11105197668075562,0.6356566813372703,0.7481426692965153
