,loss,f1-score,f1_patch
36,0.11714005470275879,0.7619677561807328,0.8264260751404269
37,0.11766991019248962,0.7603426264142401,0.82057927288876
38,0.11989044398069382,0.7610576022689926,0.824035789034438
39,0.11988580226898193,0.7509805091437636,0.81595153706707
40,0.11495732516050339,0.7615806365524755,0.8278918617317927
41,0.11840876191854477,0.7671361502479431,0.8322367128380065
42,0.12184890359640121,0.7482470015605468,0.8137744189568572
43,0.12468816339969635,0.7493476754489686,0.8133533788988183
44,0.1183277815580368,0.7647594012492784,0.8319515727147124
45,0.12294094264507294,0.7594123761525247,0.822227831928688
46,0.11840850859880447,0.7618153505437703,0.8282167020142823
47,0.11682271212339401,0.761135475732698,0.8245153662739925
48,0.11843036860227585,0.7636707333412143,0.8303146134181338
49,0.1157713308930397,0.758085450774815,0.8205259108504587
50,0.1187397837638855,0.7635360236730099,0.8312050592651542
51,0.11837729066610336,0.7656066968542666,0.8352191021485994
52,0.11902426183223724,0.7446213036909357,0.8103318193297406
53,0.11956119537353516,0.7632417877880037,0.8266894463828516
54,0.12100790441036224,0.7557030974068912,0.8224927370271186
55,0.11907344311475754,0.7522802946998101,0.8188851676898281
56,0.11793716251850128,0.7641235912907289,0.8272705688590395
57,0.12004157900810242,0.7575507802157493,0.8242278104432212
58,0.12101896107196808,0.7533707685518422,0.8209565128568852
59,0.11615485697984695,0.7640117978061542,0.8298035423143093
60,0.11827490478754044,0.7553071827637161,0.8188884354777506
61,0.11830443888902664,0.7549127483850241,0.8179244997178411
62,0.1214974969625473,0.7464560350529246,0.8133653301912801
63,0.12005689740180969,0.760060019050179,0.8259907396266414
64,0.11777924746274948,0.768475405728035,0.8346143955628013
65,0.12000346183776855,0.7633287426818642,0.8273722230617587
66,0.11813198775053024,0.7574281589460988,0.8240659719316925
67,0.11730710417032242,0.7618926939079158,0.8326700198424035
68,0.11887618154287338,0.7658086598453636,0.8312041547200272
69,0.11683598905801773,0.7683197567290947,0.8327984586909561
70,0.11721296608448029,0.7543448938110398,0.8203207036572381
71,0.11761637032032013,0.7713411224408369,0.8360956396585301
72,0.1224706768989563,0.758720377066083,0.8260702744129287
73,0.11721284687519073,0.767259075687078,0.8347341807969882
74,0.11917056888341904,0.7599550081215196,0.8236540760427229
75,0.11596716940402985,0.7648726123660631,0.8298636400422167
76,0.11709790676832199,0.7541945923463749,0.8212589988715284
77,0.11849035322666168,0.7576830228529934,0.8222408793445769
78,0.11841076612472534,0.7632333812908031,0.8283457058051112
79,0.11775299161672592,0.7648517719895215,0.8299543893770341
80,0.11916781961917877,0.7679079659515236,0.8314162515482484
81,0.11868982017040253,0.7573955061030608,0.8252041324941293
82,0.11738093942403793,0.7699807841184662,0.8357746893532658
83,0.11691254377365112,0.7661414704026743,0.8283815649234041
84,0.11718082427978516,0.759405168635498,0.8242886131190768
85,0.11705975979566574,0.7644342426678795,0.8286234565690982
86,0.11888708174228668,0.7636209254241464,0.8260311849349617
87,0.11782507598400116,0.7634620036261693,0.8270840590044768
88,0.12010693550109863,0.7551181099245077,0.8230743576087934
89,0.12052080035209656,0.757973878662639,0.8204976257004297
90,0.11882524937391281,0.7633871762522301,0.8270730341405937
91,0.11727450042963028,0.7499678674153918,0.8138183184889877
92,0.11670617014169693,0.7665732037296686,0.8313573524533638
93,0.11906693130731583,0.7581433606014779,0.8235420796127215
94,0.11899895966053009,0.7653399960131101,0.8288483290310648
95,0.11801280081272125,0.7662673412105816,0.8338220988726576
96,0.11944504827260971,0.7515722179534198,0.8179897386829955
97,0.11272888630628586,0.77296631381289,0.8360384485404379
98,0.11809937655925751,0.7676068649249289,0.8325679237718878
99,0.11785651743412018,0.7532350128338471,0.8215320326229575
