,loss,f1-score,f1_patch
53,0.11057112614313762,0.6462777715406922,0.7416964090041013
54,0.11157538493474324,0.6418802937958586,0.7407076541691926
55,0.1228373646736145,0.6373289247200004,0.7356861087630318
56,0.11172958215077718,0.6524092190977477,0.7535498634611061
57,0.11012927691141765,0.6872063295778741,0.7835082652390346
58,0.11381218830744426,0.6430393085591405,0.7376224914686453
59,0.11174496014912923,0.6511672476328426,0.7543255533640149
60,0.10647821426391602,0.6339931802972669,0.7425350646504493
61,0.1056989034016927,0.6445719057084741,0.7392450142450143
62,0.1224507490793864,0.6505976263375602,0.7478446411138719
63,0.10720723867416382,0.6700910238432775,0.7711777182931029
64,0.1161839763323466,0.6680261035316625,0.7601575774652698
65,0.11523936192194621,0.6486211413119467,0.7505144072451765
66,0.10800546407699585,0.6634596673358693,0.76414522087599
67,0.11190799872080485,0.6546397985250149,0.750166713628252
68,0.11481010913848877,0.6550209134982272,0.7643787836095527
69,0.11364605029424031,0.6304403363785875,0.7305654815270199
70,0.11676585674285889,0.6377562784826906,0.7372718449641527
71,0.10892828305562337,0.6032522432161854,0.6873414690722383
72,0.11775404214859009,0.6516711078384757,0.7537793758947605
73,0.11259251832962036,0.6323491877991577,0.7294378698224852
74,0.11039431889851888,0.6037313094566239,0.6961448752868872
75,0.11049999793370564,0.6478501453974711,0.7449545468776239
76,0.11009502410888672,0.6523136637056409,0.7510327635327635
77,0.12210357189178467,0.6322002826622718,0.7271578848501926
78,0.11550068855285645,0.6359862272309688,0.7330038195422811
79,0.10946450630823772,0.6662479090476386,0.7723642810181272
80,0.1103855570157369,0.6629466368911983,0.7666635358943052
81,0.12290968497594197,0.6220595182283885,0.712709370401678
82,0.12082745631535848,0.626101033631833,0.7238784008014777
83,0.10832009712855022,0.6520029884700858,0.7662437989361067
84,0.11156950394312541,0.6759074385539229,0.7760268878612074
85,0.10819143056869507,0.6737434015303606,0.7844987633449172
86,0.10783360401789348,0.6595874409989494,0.7623461652307806
87,0.12050090233484904,0.6162572432742203,0.7000607654453809
88,0.12096226215362549,0.6303997308391841,0.739370031677724
89,0.1075265606244405,0.6675514752174908,0.7633503960427036
90,0.11100906133651733,0.6551651231714333,0.7577380952380953
91,0.10908653338750203,0.6300325780156008,0.7316757672526903
92,0.11439432700475057,0.6340138659361916,0.7365110317033393
93,0.11673607428868611,0.6033116596555599,0.6860331619947004
94,0.11397057771682739,0.6769498077265504,0.7829736858583013
95,0.10993603865305583,0.6323641773724404,0.7271559281174665
96,0.11802438894907634,0.6483998427620724,0.7555708180708179
97,0.11504379908243816,0.6364249271250474,0.7295576218653141
98,0.11563311020533244,0.651078288142591,0.738618859772706
99,0.11026573181152344,0.6616347113868147,0.7642555450247758
