,loss,f1-score,f1_patch
74,0.11714642494916916,0.7676902090951125,0.8310576245272951
75,0.11525067687034607,0.7697697625245636,0.8365046004484109
76,0.11539598554372787,0.7596901552927285,0.8258955060365825
77,0.11705734580755234,0.7643378594524382,0.825160041922246
78,0.11663483083248138,0.7615517328454064,0.8246959555039145
79,0.1142277717590332,0.7685088499987119,0.830157603836934
80,0.11804479360580444,0.7711815260622052,0.8338979371031129
81,0.11776982247829437,0.7568695672230443,0.8244136575397767
82,0.1145082488656044,0.776220374505456,0.8380988292610022
83,0.11785310506820679,0.7561980029631572,0.8233021015497698
84,0.11582706868648529,0.7612060972968158,0.8263125976908421
85,0.11699889600276947,0.7641283112379869,0.8243431714360433
86,0.11784328520298004,0.7514276910343429,0.8148869301138558
87,0.11365807801485062,0.7756469174324128,0.8377324033893335
88,0.1178930476307869,0.7630460127592352,0.8302016969617543
89,0.11710673570632935,0.7620481058301393,0.825438591817463
90,0.11760761588811874,0.7620583890479592,0.824772272898558
91,0.11844806373119354,0.7567796248199292,0.822379243662585
92,0.11856745928525925,0.766579361328143,0.8293592612312471
93,0.11634494364261627,0.7574932698635908,0.8236795091602269
94,0.11799914389848709,0.7636090360705654,0.8290327631206926
95,0.1169705018401146,0.7700603522347756,0.8320667273088551
96,0.11593785881996155,0.7480331550322665,0.8114298342767348
97,0.11517060548067093,0.7699986681184927,0.834193710502802
98,0.11604741215705872,0.7601654725100574,0.8248226813238143
99,0.12076658755540848,0.757073462948857,0.8222053572012554
